is_host,goals_scored_last_4y,goals_received_last_4y,wins_last_4y,losses_last_4y,draws_last_4y,world_cup_titles_before,squad_total_market_value_eur,fifa_rank_pre_tournament,fifa_points_pre_tournament,squad_avg_age,world_cup_participations_before,groups_passed_before,round16_before,quarterfinals_before,semifinals_before,finals_before,continent_Africa,continent_Asia,continent_Europe,continent_North America,continent_Oceania,continent_South America
0,79,46,26,12,21,0,217940000.0,42,599.0,25.23,0,0,0,0,0,0,1,0,0,0,0,0
0,100,36,32,8,14,0,24000000.0,43,641.0,28.5,0,0,0,0,0,0,0,1,0,0,0,0
0,84,22,30,4,9,0,46750000.0,37,708.0,27.23,4,0,0,0,0,0,0,1,0,0,0,0
0,79,65,31,17,11,0,80300000.0,18,888.0,25.3,7,2,1,1,1,0,0,0,0,0,0,1
0,116,38,30,5,8,0,753250000.0,3,1298.0,27.59,12,8,7,2,1,0,0,0,1,0,0,0
1,86,49,24,13,15,0,217940000.0,32,634.0,25.8,1,0,0,0,0,0,0,1,0,0,0,0
0,74,57,18,13,16,0,62000000.0,26,791.0,27.73,0,0,0,0,0,0,0,0,0,0,0,1
0,109,59,31,16,18,0,30350000.0,34,651.0,27.2,3,1,1,0,0,0,0,1,0,0,0,0
0,63,41,21,10,12,0,217940000.0,38,615.0,28.78,5,5,2,2,2,0,0,0,1,0,0,0
0,125,39,40,6,8,0,622000000.0,1,1485.0,28.25,0,0,0,0,0,0,0,0,1,0,0,0
0,115,64,39,16,13,0,176100000.0,13,1644.89,28.5,16,9,8,2,0,0,0,0,0,1,0,0
0,156,73,48,17,13,0,217940000.0,34,627.0,26.3,2,1,1,0,0,0,0,1,0,0,0,0
0,50,27,23,13,7,0,197030000.0,45,649.0,28.98,2,1,1,0,0,0,1,0,0,0,0,0
0,101,39,33,6,10,1,217940000.0,1,802.0,28.84,10,6,4,5,4,1,0,0,1,0,0,0
0,62,38,20,10,11,0,217940000.0,20,657.0,27.96,2,2,2,1,0,0,0,0,1,0,0,0
0,44,37,17,12,5,0,29750000.0,61,569.0,25.4,0,0,0,0,0,0,1,0,0,0,0,0
0,83,36,24,5,14,0,334000000.0,10,1090.0,26.57,0,0,0,0,0,0,0,0,1,0,0,0
0,89,44,21,15,19,0,6900000.0,105,285.0,25.3,1,1,0,1,0,0,0,1,0,0,0,0
1,80,54,31,22,17,0,46350000.0,83,392.0,26.3,2,0,0,0,0,0,1,0,0,0,0,0
0,99,95,32,30,11,0,10100000.0,47,604.0,24.6,0,0,0,0,0,0,0,0,0,1,0,0
0,55,58,20,20,14,0,18750000.0,31,1503.59,27.2,5,2,2,1,0,0,0,0,0,1,0,0
0,46,33,15,10,11,0,217940000.0,22,654.0,28.04,1,0,0,0,0,0,0,0,1,0,0,0
0,101,34,23,8,5,0,48030000.0,42,612.0,27.1,1,0,0,0,0,0,0,0,0,0,1,0
0,82,33,33,6,13,0,228000000.0,18,1584.59,26.1,2,1,1,1,0,0,1,0,0,0,0,0
1,65,54,15,16,11,0,161640000.0,70,456.0,28.84,3,0,0,0,0,0,0,0,1,0,0,0
0,74,77,21,22,18,0,21000000.0,33,731.0,28.59,0,0,0,0,0,0,0,0,0,1,0,0
0,66,43,17,11,12,0,217940000.0,23,653.0,29.45,10,6,5,1,1,0,0,0,1,0,0,0
0,58,62,17,18,17,0,6270000.0,55,571.0,28.87,0,0,0,0,0,0,0,0,0,1,0,0
0,54,51,21,16,12,0,160150000.0,19,1569.82,26.4,1,1,0,1,0,0,0,0,1,0,0,0
0,61,37,20,8,14,0,117000000.0,56,558.0,26.6,0,0,0,0,0,0,1,0,0,0,0,0
0,86,22,28,6,6,0,59530000.0,20,1564.61,28.9,5,0,0,0,0,0,0,1,0,0,0,0
0,127,60,32,6,11,0,526000000.0,2,1300.0,26.19,0,0,0,0,0,0,0,0,1,0,0,0
0,119,36,34,7,8,3,828000000.0,6,1082.0,26.7,16,16,8,14,11,7,0,0,1,0,0,0
0,56,50,18,15,12,2,217940000.0,24,652.0,25.76,9,7,2,4,3,1,0,0,0,0,0,1
0,96,45,33,8,8,1,1029470000.0,7,1198.0,26.03,14,8,6,7,5,2,0,0,1,0,0,0
0,76,45,22,11,10,0,256030000.0,19,887.0,25.6,5,1,1,1,0,0,1,0,0,0,0,0
0,114,37,38,5,11,5,932000000.0,1,1611.0,27.8,18,16,8,12,9,6,0,0,0,0,0,1
0,71,40,20,13,15,0,119640000.0,24,879.0,28.24,11,8,4,4,3,1,0,0,1,0,0,0
0,71,47,19,11,13,2,419200000.0,16,899.0,26.6,10,7,2,4,3,1,0,0,0,0,0,1
